algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionOptimizer,F112022,10,200000,3,2600.0000000130985,58.67856216430664,200000,6.400211339814907,220.15913764277025,10.405868820101311,16.92501614672601,0.8425148221343873,89.59413117989868,0.9940992522120502,246.29838220115514,0.07127856701667697,105,0.0037059913526868438
AdaptiveDifferentialEvolutionOptimizer,F112022,10,200000,4,2600.000000003101,54.7196786403656,200000,6.127314164154727,210.40743618426575,5.80598275069689,10.272440318980454,0.9018033596837944,94.19401724930312,0.9941777146081332,311.2794500135206,0.029771463866584313,1639,0.20247066090179122
AdaptiveDifferentialCrossover,F112022,10,200000,0,2600.0,52.32908797264099,200000,7.397440511923661,209.75459613629175,6.455139366971394,12.388830889504415,0.9013092885375494,93.5448606330286,0.9942006557644751,228.80997202337738,0.03360098826436072,1010,0.055713403335392216
AdaptiveDifferentialCrossover,F112022,10,200000,1,2600.0,57.36954641342163,200000,8.197586917001473,220.97515895271036,6.922228229568623,13.721151661039388,0.9031620553359684,93.07777177043138,0.9943123568675166,97.5313640750632,0.0317479925880173,1687,0.20840024706609017
AdaptiveDifferentialCrossover,F112022,10,200000,2,2600.0,57.261210680007935,200000,8.41582324956548,207.70767834947867,7.205247959338485,14.886416215526351,0.8934041501976284,92.79475204066152,0.9942485659007666,165.23106944135296,0.03150092649783817,1620,0.20012353304508956
AdaptiveDifferentialCrossover,F112022,10,200000,3,2600.0000000000005,57.09825921058655,200000,7.158313292786183,203.20579196755634,6.8484800032873085,13.244677333247648,0.900197628458498,93.1515199967127,0.9942965330282334,108.4103740734243,0.032489190858554666,1680,0.20753551575046325
AdaptiveDifferentialCrossover,F112022,10,200000,4,2600.0000000000005,57.2792706489563,200000,6.916829527946175,209.33110274240207,6.42408024369292,11.776966107039579,0.9066205533596838,93.57591975630709,0.994495657686188,24.941791977178575,0.02791846819024089,1609,0.19876466954910438
AdaptiveDifferentialEvolutionWithGradientBoost,F112022,10,200000,0,3477.2869534987167,48.21694540977478,200014,9.772229092889653,330.52687382616773,4.977703384266291,2.0602228309280757,0.9766233766233766,95.02229661573371,0.8848769502713876,1258.8113778751258,0.11458333333333333,53,0.13802083333333334
AdaptiveDifferentialEvolutionWithGradientBoost,F112022,10,200000,1,3476.9248273606136,48.12136435508728,200006,7.781800464150917,372.77990866805226,7.20159596984089,2.8016349176289395,0.8851174934725848,92.7984040301591,0.8863614894007402,531.6381652951773,0.112565445026178,69,0.07329842931937172
AdaptiveDifferentialEvolutionWithGradientBoost,F112022,10,200000,2,2600.0008087034935,46.09369254112244,200003,13.540682502115446,335.0303803963278,10.45908515764644,3.91706125337598,0.814621409921671,89.54091484235356,0.8817833193262351,2233.4216224695338,0.193717277486911,35,0.015706806282722512
AdaptiveDifferentialEvolutionWithGradientBoost,F112022,10,200000,3,2600.0005589864836,46.11276936531067,200004,7.404107862836715,315.1977753175954,4.839611081797625,2.994366407139666,0.9240837696335078,95.16038891820237,0.8852742640275284,482.734995413634,0.17585301837270342,30,0.005249343832020997
AdaptiveDifferentialEvolutionWithGradientBoost,F112022,10,200000,4,2600.000604026953,46.36803603172302,200004,10.898743471854699,313.5744926358612,7.737409073629346,5.005367811081074,0.8769633507853403,92.26259092637065,0.8867568931304783,234.19359368146306,0.19160104986876642,22,0.01837270341207349
AdaptiveDifferentialEvolutionHarmonySearch,F112022,10,200000,0,2900.015221069685,63.04977774620056,200000,19.651839918811742,318.30577535197943,100.0,481.0168617950961,0.4793150856142982,0.0,0.9942714262011523,217.91546569671772,0.011625,6726,0.84075
AdaptiveDifferentialEvolutionHarmonySearch,F112022,10,200000,1,2900.015221100933,63.39948630332947,200000,19.5149846887427,286.854918409157,100.0,479.49270271863406,0.48293963254593175,0.0,0.9940282834556955,1886.6568274049787,0.0095,6844,0.8555
AdaptiveDifferentialEvolutionHarmonySearch,F112022,10,200000,2,2600.000000004486,61.90107250213623,200000,13.016979206923338,258.0352600375288,17.685164438676082,24.583716812796407,0.7085364329458818,82.31483556132392,0.9943654792136425,17.352003255612868,0.0685,3210,0.40125
AdaptiveDifferentialEvolutionHarmonySearch,F112022,10,200000,3,2900.0152213812953,63.82932686805725,200000,18.01212936721398,283.3121156793451,100.0,477.6090963225174,0.484814398200225,0.0,0.9942676993188725,142.06163577675483,0.018375,7066,0.88325
AdaptiveDifferentialEvolutionHarmonySearch,F112022,10,200000,4,2900.015221588531,64.01499962806702,200000,19.638541211264773,319.07607989845826,100.0,475.19639701727283,0.48556430446194226,0.0,0.9941193913934103,1093.2953437835135,0.007875,7164,0.8955
AdaptiveDifferentialEvolutionWithLocalSearch,F112022,10,200000,0,2617.8237589314276,40.13952159881592,200006,10.10538602013367,294.3715259125468,62.944814526014945,90.17214621739359,0.013550135501355014,37.055185473985055,0.8805533698403784,484.3091148194576,0.266304347826087,4,0.010869565217391304
AdaptiveDifferentialEvolutionWithLocalSearch,F112022,10,200000,1,2622.746381192926,33.59788513183594,200006,30.037981709630515,275.6393884855787,54.193451011629286,83.25431441373013,0.01084010840108401,45.806548988370714,0.878369542512703,1220.20779677281,0.26358695652173914,4,0.010869565217391304
AdaptiveDifferentialEvolutionWithLocalSearch,F112022,10,200000,2,2614.554488493169,33.60297083854675,200006,28.532822318948423,275.6553642570634,59.27288068101573,84.2991923072218,0.005420054200542005,40.72711931898427,0.8779939688136609,1399.3328338654096,0.26902173913043476,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F112022,10,200000,3,2619.4710215427526,33.79241156578064,200006,17.147579918414824,276.8918777173151,61.01583817965493,91.53156859366183,0.0027100271002710027,38.98416182034507,0.8861788393138897,49.520636592309806,0.25,17,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F112022,10,200000,4,2620.5209744723006,34.293442487716675,200006,14.657043259235449,303.6285091366228,60.28351234980817,94.62463423646331,0.018970189701897018,39.71648765019183,0.885514751422969,61.88907249870621,0.26358695652173914,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithMemeticSearch,F112022,10,200000,0,2600.00084542596,32.711834192276,200002,2.0756934835544447,284.617352173278,5.189914283410266,2.0855368591835575,0.8697916666666666,94.81008571658974,0.9617131756478752,42.96423202535759,0.14682884448305822,610,0.29713292788879236
AdaptiveDifferentialEvolutionWithMemeticSearch,F112022,10,200000,1,2932.0829138995723,33.243921518325806,200002,2.2921178306939036,295.6950377145471,4.83593705848958,1.6800482369070249,0.8793402777777778,95.16406294151042,0.9604979259174364,131.31046785310042,0.2059079061685491,374,0.24413553431798435
AdaptiveDifferentialEvolutionWithMemeticSearch,F112022,10,200000,2,2708.238864527131,32.41337275505066,200002,1.8963355701673799,291.77192443994045,3.2554441834359196,1.6521330756992396,0.9166666666666666,96.74455581656409,0.9595809406229316,275.6154568664683,0.2945264986967854,625,0.1103388357949609
AdaptiveDifferentialEvolutionWithMemeticSearch,F112022,10,200000,3,3686.840762567742,34.28692960739136,200002,2.693695237782587,291.51716990379936,2.4558887013251502,1.9914052511579712,0.9592013888888888,97.54411129867485,0.9600547197970957,452.45281519339767,0.10165073848827107,390,0.33883579496090355
AdaptiveDifferentialEvolutionWithMemeticSearch,F112022,10,200000,4,2633.0462514837236,34.68041968345642,200002,2.4541379144787814,298.6451916999449,4.384100135497332,1.2262152414967076,0.8888888888888888,95.61589986450267,0.9604322853768316,67.0666356328084,0.43614248479582973,634,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F112022,10,200000,0,2600.337194780517,37.468329668045044,200020,23.471631186981615,278.55582363301727,16.88118530973901,20.748399188346184,0.7331606217616581,83.11881469026099,0.8904631831106494,179.03208891040254,0.08051948051948052,77,0.2
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F112022,10,200000,1,2600.3200114977826,35.530537605285645,200020,21.38547148335555,293.5744662367434,17.184313754630992,17.709726980612704,0.694300518134715,82.81568624536901,0.8887939351029669,285.7350377024623,0.1038961038961039,51,0.1012987012987013
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F112022,10,200000,2,2600.2653345149774,37.9127471446991,200020,18.456919158492035,278.5983668421723,17.13135251048873,19.600367770043746,0.6839378238341969,82.86864748951128,0.8881366376718061,370.6284304330634,0.10649350649350649,31,0.06233766233766234
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F112022,10,200000,3,2600.329631001862,30.529887437820435,200020,23.61598587935023,287.3385535477558,17.634850917923345,19.266220678498296,0.6606217616580311,82.36514908207666,0.8863201545767043,711.134424150888,0.12207792207792208,60,0.01038961038961039
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F112022,10,200000,4,2600.817311956341,29.14532780647278,200020,22.930142197007623,265.80349447519075,25.041969548626515,24.010148114959577,0.32124352331606215,74.95803045137349,0.8861390919269011,723.1698738720348,0.12987012987012986,31,0.04415584415584416
AdaptiveDifferentialEvolutionPlus,F112022,10,200000,0,2600.0000000631744,37.0446457862854,200000,10.230788044625402,259.7987581174099,67.78666457702556,243.5315339914782,0.14035745531808524,32.21333542297444,0.9943709355986737,46.43113664002292,0.0245,223,0.000875
AdaptiveDifferentialEvolutionPlus,F112022,10,200000,1,2600.0000000000014,57.546865701675415,200000,7.555549227735776,242.22977767136075,53.46753411521875,91.3719349209148,0.5468066491688539,46.53246588478125,0.9941173270283832,293.0184187780975,0.029875,183,0.009125
AdaptiveDifferentialEvolutionPlus,F112022,10,200000,2,2600.0000000000005,56.593684911727905,200000,2.7978203974735356,272.6276263906961,5.856953210073718,10.063180844917435,0.8577677790276216,94.14304678992629,0.9944051346694992,29.286202859911086,0.0295,3169,0.396125
AdaptiveDifferentialEvolutionPlus,F112022,10,200000,3,2600.000002362946,57.87603759765625,200000,7.090927308315628,249.71772008104534,28.981276748031043,46.10159599896546,0.5535558055243095,71.01872325196896,0.9943505875923945,66.16792578786843,0.02025,351,0.001125
AdaptiveDifferentialEvolutionPlus,F112022,10,200000,4,2600.0001901746605,57.95466184616089,200000,9.138701801840977,258.610054576747,67.87649595855764,246.0483170241699,0.14160729908761405,32.12350404144236,0.9944660257498478,34.429355711173514,0.015375,319,0.0205
AdaptiveDifferentialEvolutionPSO,F112022,10,200000,0,2600.0,53.157559633255005,200014,2.46657404672437,297.34828795855725,1.90274750799732,2.6787475881850105,0.9429819089207736,98.09725249200268,0.9941788569053434,224.84706760726303,0.025705016221612177,4896,0.6109308709757924
AdaptiveDifferentialEvolutionPSO,F112022,10,200000,1,2600.0,54.28679871559143,200014,2.948774661111619,277.8326859777258,2.014158565650245,2.9404671347819087,0.9461010605115409,97.98584143434975,0.9940563192740528,637.8636002610039,0.024332418268030946,4126,0.5148490142251061
AdaptiveDifferentialEvolutionPSO,F112022,10,200000,2,3477.7132034916576,56.19157648086548,200014,16.057262589681415,321.3983333305922,42.583613105592235,112.63936574803364,0.0008733624454148472,57.416386894407765,0.9943691848594469,475.65933150101654,0.002620414275018717,2245,0.12241078113301722
AdaptiveDifferentialEvolutionPSO,F112022,10,200000,3,3063.880850692978,55.3051860332489,200014,3.6930674774749908,303.5805282419855,10.96507697876008,44.51843681040103,0.00012476606363069246,89.03492302123992,0.9944020923454135,510.7930763473238,0.0018717244821562266,7755,0.9676815572747691
AdaptiveDifferentialEvolutionPSO,F112022,10,200000,4,3479.266578641377,54.932923555374146,200014,3.048776866500956,300.7618868936768,12.720645458936886,98.18674647671187,0.00012476606363069246,87.27935454106311,0.9942027335927528,3820.9169075713435,0.0012478163214374844,7969,0.9943848265535313
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F112022,10,200000,0,2645.7482272205907,67.57267308235168,200000,46.44623371242438,186.60709303108447,79.30949164039967,329.7554112929157,0.00012498437695288088,20.69050835960033,0.9944500723437625,343.9083110676374,0.00175,3258,0.00625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F112022,10,200000,1,2682.234276711634,64.18682384490967,200000,42.92939717962765,178.5727328834967,77.17223830494218,324.90529373177753,0.00012498437695288088,22.827761695057816,0.9940272916770939,8502.058265051499,0.002125,4249,0.1165
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F112022,10,200000,2,2661.113923835783,63.74870276451111,200000,46.17750637272438,182.75956129222604,79.63257727818342,328.2045128317967,0.00012498437695288088,20.36742272181658,0.9943625174296145,423.400103119071,0.002875,3758,0.46975
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F112022,10,200000,3,2657.0598277332933,67.1697199344635,200000,44.4481158706841,179.64160900832107,72.5533609792153,328.6467157377936,0.00012498437695288088,27.4466390207847,0.9939620015170585,20370.584674959715,0.0015,2451,0.210875
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F112022,10,200000,4,2673.5687886977053,67.1573703289032,200000,45.5251570186247,191.68150663830681,76.28685750370633,343.0291416060012,0.00012498437695288088,23.71314249629367,0.9940610840036623,6477.599133487924,0.002125,4793,0.599125
AdaptiveDifferentialEvolutionOptimizer,F122022,10,200000,0,2865.920462671252,60.99790835380554,200000,4.192796466685334,205.53817965937256,9.572928312530754,17.355759821468855,0.7183794466403162,90.42707168746925,0.9947842441130208,6.645462991305129,0.010006176652254478,1075,0.10858554663372452
AdaptiveDifferentialEvolutionOptimizer,F122022,10,200000,1,2864.707972312801,60.957927942276,200000,4.6523722660699836,215.65347499468228,17.43413293033603,59.028115797906906,0.19824604743083005,82.56586706966397,0.9947720619546682,9.144279338265271,0.008029647930821495,791,0.0830142063001853
AdaptiveDifferentialEvolutionOptimizer,F122022,10,200000,2,2865.9556065948595,61.93121361732483,200000,4.25200931653187,216.7159737011294,7.196679692465813,12.42084251276405,0.9466403162055336,92.8033203075342,0.9945587979845384,40.62183887020942,0.010253242742433602,1029,0.12711550339715874
AdaptiveDifferentialEvolutionOptimizer,F122022,10,200000,3,2865.958638315119,61.18925380706787,200000,3.906003761408469,208.043867764959,6.992374463717833,11.297685489998239,0.9434288537549407,93.00762553628216,0.9944581963156996,119.47781096280889,0.007906114885731933,1243,0.04867201976528721
AdaptiveDifferentialEvolutionOptimizer,F122022,10,200000,4,2865.6390282524753,62.0249662399292,200000,4.195689435136228,225.83381645381726,5.495563788504637,8.593309673082867,0.946393280632411,94.50443621149536,0.9946774094110014,21.0503593299865,0.007535515750463249,2751,0.11649166151945646
AdaptiveDifferentialCrossover,F122022,10,200000,0,2864.474257856885,60.30241799354553,200000,5.865828087367691,203.91197014786727,6.314094183698778,11.308869550879766,0.8263339920948617,93.68590581630122,0.9946017066421036,33.02424362696914,0.008894379246448425,1133,0.04410129709697344
AdaptiveDifferentialCrossover,F122022,10,200000,1,2864.4743686321385,59.85167932510376,200000,5.57920533413213,222.75399514708187,5.831724923833896,10.167382134833254,0.875,94.16827507616611,0.9945818017735627,39.94162062326798,0.008647313156269302,887,0.02198888202594194
AdaptiveDifferentialCrossover,F122022,10,200000,2,2865.8917719786273,59.992584466934204,200000,4.7580790057658096,213.34641817403332,5.173885343914302,8.722470333714671,0.9173666007905138,94.8261146560857,0.994374372063574,184.5023084416277,0.010129709697344039,496,0.0025941939468807906
AdaptiveDifferentialCrossover,F122022,10,200000,3,2865.9100005573678,60.7983193397522,200000,4.445160322740967,225.24104831931442,5.185183677145626,8.665963326577204,0.902050395256917,94.81481632285437,0.9945690658956323,29.82009469136015,0.012847436689314392,471,0.017294626312538603
AdaptiveDifferentialCrossover,F122022,10,200000,4,2864.0139862821907,60.214516401290894,200000,5.69564703704143,213.4952399703727,6.79476797784112,12.739323266237756,0.793848814229249,93.20523202215888,0.994656882559753,24.87773868940498,0.007535515750463249,1004,0.021741815935762816
AdaptiveDifferentialEvolutionWithGradientBoost,F122022,10,200000,0,2871.7935885306656,49.160566568374634,200004,9.908014810479314,369.92531719915434,6.701089991759331,1.8211485035197892,0.7597911227154047,93.29891000824067,0.8911647087209963,63.057131061178154,0.12041884816753927,57,0.09424083769633508
AdaptiveDifferentialEvolutionWithGradientBoost,F122022,10,200000,1,2870.300356935664,50.085644483566284,200003,7.487427325938941,373.8790920057932,2.583285286410998,0.5663611137340399,0.9765013054830287,97.416714713589,0.8898668895751284,123.44916056063634,0.10732984293193717,53,0.02617801047120419
AdaptiveDifferentialEvolutionWithGradientBoost,F122022,10,200000,2,2867.4800304028654,48.75241446495056,200007,10.269144197584527,321.76044372151887,7.961989723668455,2.62726169626324,0.9397905759162304,92.03801027633155,0.887873547878022,173.5140572644104,0.16010498687664043,43,0.031496062992125984
AdaptiveDifferentialEvolutionWithGradientBoost,F122022,10,200000,3,2868.5507222919114,49.67908334732056,200006,8.175338605849118,356.62878378302577,6.786218891022382,3.814748554848432,0.8828125,93.21378110897761,0.890431237104891,89.23228026442492,0.13054830287206268,43,0.0
AdaptiveDifferentialEvolutionWithGradientBoost,F122022,10,200000,4,2866.974050186055,49.28933930397034,200005,10.147703501641601,359.9886784721561,7.532652404830657,2.710611637706255,0.9268929503916449,92.46734759516934,0.8894946051384454,121.19829737119096,0.12827225130890052,45,0.060209424083769635
AdaptiveDifferentialEvolutionHarmonySearch,F122022,10,200000,0,2848.980016235413,64.10366940498352,200000,26.99994422942476,239.8434199406259,44.32511723538329,351.71542195805375,0.00012498437695288088,55.67488276461671,,38.46379607541149,0.038125,4734,0.99725
AdaptiveDifferentialEvolutionHarmonySearch,F122022,10,200000,1,2859.7197040096553,65.13774943351746,200000,19.22712911839481,312.8123894663083,44.13435591915407,216.97500794810622,0.00012498437695288088,55.86564408084593,,175.4969448077504,0.009,7278,0.99775
AdaptiveDifferentialEvolutionHarmonySearch,F122022,10,200000,2,2863.801927702674,64.93803024291992,200000,28.514341944125455,273.59596505478413,37.49438570001858,489.7486442350826,0.00012498437695288088,62.50561429998142,,59.500259577444844,0.0115,6620,0.998
AdaptiveDifferentialEvolutionHarmonySearch,F122022,10,200000,3,2900.001029147184,65.48412251472473,200000,35.829374303993845,253.70519290307064,100.0,4125.996362084671,0.00012498437695288088,0.0,,2.6020407832932504,0.018125,2440,0.9985
AdaptiveDifferentialEvolutionHarmonySearch,F122022,10,200000,4,2859.208184465062,64.3964376449585,200000,19.941833957346734,283.7019143115228,36.41697718285187,127.68675602029926,0.00012498437695288088,63.58302281714813,,58.326692290027154,0.011375,7086,0.99725
AdaptiveDifferentialEvolutionWithLocalSearch,F122022,10,200000,0,2866.4099426758758,48.44963502883911,200006,18.182585568432714,286.2401859145553,53.23281590778948,68.92200722938601,0.12466124661246612,46.76718409221052,0.8853668309694733,63.20678399351355,0.27445652173913043,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F122022,10,200000,1,2867.069962323848,47.49761986732483,200006,26.087572371999013,304.3215475009148,47.837830952124754,70.0061793082575,0.12195121951219512,52.162169047875246,0.8851509914248211,71.99129114491694,0.26358695652173914,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithLocalSearch,F122022,10,200000,2,2867.8395376361696,47.931925773620605,200006,26.153293633368015,302.31575063060427,51.943166609236954,69.6757711290942,0.18699186991869918,48.056833390763046,0.8847341325125972,79.85515505168411,0.2826086956521739,3,0.008152173913043478
AdaptiveDifferentialEvolutionWithLocalSearch,F122022,10,200000,3,2867.653071794603,47.95334076881409,200006,14.3780570284181,295.38573095206937,47.27998705840298,69.4532309959845,0.0027100271002710027,52.72001294159702,0.884222658197815,100.72950875960174,0.27717391304347827,3,0.0
AdaptiveDifferentialEvolutionWithLocalSearch,F122022,10,200000,4,2867.406961111161,48.07002639770508,200006,20.045035408100457,291.64547780749456,53.68342837488553,74.62193438678817,0.10569105691056911,46.31657162511447,0.8848016613370087,79.9496982847882,0.27445652173913043,4,0.010869565217391304
AdaptiveDifferentialEvolutionWithMemeticSearch,F122022,10,200000,0,2929.178234033815,47.180952072143555,200002,2.3023888462688635,290.4426908834583,2.6799038030592506,1.6961041883835581,0.9348958333333334,97.32009619694075,0.9615463193319521,67.67955041165611,0.11381407471763684,586,0.5091225021720244
AdaptiveDifferentialEvolutionWithMemeticSearch,F122022,10,200000,1,2879.0706604983866,47.30043387413025,200002,2.8423842541897235,291.68978335408707,5.6931136306617836,1.323290949320258,0.7873263888888888,94.30688636933822,0.9611705169034646,51.116846611522924,0.2363162467419635,367,0.3188531711555169
AdaptiveDifferentialEvolutionWithMemeticSearch,F122022,10,200000,2,3001.224167329109,47.68991732597351,200002,2.287064691415256,288.4520207531931,1.941845094533945,1.3081889535927727,0.9730902777777778,98.05815490546605,0.9621955110167343,61.774261894044564,0.05734144222415291,857,0.7445699391833188
AdaptiveDifferentialEvolutionWithMemeticSearch,F122022,10,200000,3,2981.766700329569,47.6886031627655,200002,3.2188595882834603,310.5409173941818,3.460836273303656,1.8214812573000223,0.8654513888888888,96.53916372669634,0.9631903880788436,7.566991336427591,0.1424847958297133,372,0.32319721980886185
AdaptiveDifferentialEvolutionWithMemeticSearch,F122022,10,200000,4,2933.995522623961,47.85739517211914,200002,3.1815266252873546,293.04343155475647,3.4345661590708314,1.4591862450898028,0.8949652777777778,96.56543384092917,0.961168864934762,97.4217790156419,0.12423979148566464,405,0.3518679409209383
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F122022,10,200000,0,2865.4356170099936,51.385438680648804,200020,13.235789609130949,298.0043369867033,10.324202194409487,9.155144025042993,0.8808290155440415,89.67579780559052,0.8902246402296543,198.485310925648,0.08051948051948052,89,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F122022,10,200000,1,2865.933673871119,51.36760926246643,200020,12.742407403643146,320.03800801766994,14.404092962748214,16.079215273066676,0.7953367875647669,85.59590703725179,0.8924114122981596,82.50357549417573,0.07532467532467532,47,0.03896103896103896
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F122022,10,200000,2,2866.4267564448282,51.363884925842285,200020,13.003579830005034,311.01224695993386,11.582401326282358,10.671649018883267,0.8704663212435233,88.41759867371763,0.8905472267468857,167.2485500630297,0.08311688311688312,87,0.007792207792207792
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F122022,10,200000,3,2865.913677257548,51.1567587852478,200020,13.506374623571196,308.91686510269903,11.999320628393964,12.85620248443329,0.8678756476683938,88.00067937160604,0.889388883434621,294.45279551027664,0.07792207792207792,56,0.07012987012987013
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F122022,10,200000,4,2865.8735505336695,50.94823360443115,200020,15.946336867465543,272.1072044192672,15.505488290432396,13.235244250496095,0.8549222797927462,84.4945117095676,0.8919939467829022,81.85362395804287,0.09090909090909091,88,0.023376623376623377
AdaptiveDifferentialEvolutionPlus,F122022,10,200000,0,2867.173513647088,59.16887354850769,200000,2.602812354854365,275.0621841515991,19.947974091773688,45.91370770484875,0.29008873890763653,80.05202590822631,0.9943518766499239,129.37328202934106,0.01025,799,0.00875
AdaptiveDifferentialEvolutionPlus,F122022,10,200000,1,2865.721819623755,59.53144550323486,200000,3.234641716060816,268.5358520356844,14.796393854594493,28.37218018208354,0.43532058492688414,85.2036061454055,0.9943543152348016,74.83814618995218,0.017375,387,0.026875
AdaptiveDifferentialEvolutionPlus,F122022,10,200000,2,2867.9610798360295,59.42210125923157,200000,2.5152711015838034,269.84897680164704,10.477406409664727,20.56532876700013,0.6392950881139857,89.52259359033528,0.9944681994990165,29.724295787741696,0.0175,722,0.007
AdaptiveDifferentialEvolutionPlus,F122022,10,200000,3,2866.3562046057186,59.58569312095642,200000,4.755355075570233,262.30564161387355,19.122328563875534,54.838093742933694,0.14073240844894389,80.87767143612447,0.9947094845994084,5.196016900100245,0.014375,643,0.042875
AdaptiveDifferentialEvolutionPlus,F122022,10,200000,4,2866.2084078204175,59.71375107765198,200000,3.1258707312603877,255.87117555827837,13.594311308232257,25.73532483075037,0.6109236345456818,86.40568869176775,0.9946834045635917,8.374910465263362,0.011,1477,0.184625
AdaptiveDifferentialEvolutionPSO,F122022,10,200000,0,2866.4847571260216,55.72308707237244,200014,5.10759519737526,298.7061152405118,7.351323140749613,19.43007559288356,0.6273237679351217,92.64867685925039,0.9944247776402507,335.8801821386537,0.0023708510107312204,7131,0.8898178188170701
AdaptiveDifferentialEvolutionPSO,F122022,10,200000,1,2867.480380060412,55.311580419540405,200014,1.283056586865903,279.67014983312066,1.1044860301285822,1.4358079100497552,0.9852776044915783,98.89551396987142,0.9945286326444234,53.1454883072294,0.006488644871474919,4048,0.09296231594709259
AdaptiveDifferentialEvolutionPSO,F122022,10,200000,2,2866.5652181948303,56.20015263557434,200014,1.147645231877879,289.0873512915745,1.1596356865913007,1.5178944864870418,0.980536494073612,98.8403643134087,0.994503927166513,34.76625950211487,0.012103818317943599,5635,0.7031444971300225
AdaptiveDifferentialEvolutionPSO,F122022,10,200000,3,2868.632292802214,56.18633317947388,200014,2.475362520417624,292.1933722204821,4.655015667605235,9.127133589100476,0.9764192139737992,95.34498433239476,0.9942980191977273,633.0766685753172,0.0034938857000249564,2259,0.1955328175692538
AdaptiveDifferentialEvolutionPSO,F122022,10,200000,4,2865.9006083171826,56.01514911651611,200014,1.2028073716891785,311.64956960521255,1.0928050414766122,1.3229736105313705,0.9859014348097318,98.90719495852339,0.994492444152132,9.000670800688791,0.05128525081108061,889,0.0027451959071624656
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F122022,10,200000,0,2868.795580252755,66.8563084602356,200000,45.83954138149984,192.24030497290838,87.80265096844593,182.51717216605135,0.004374453193350831,12.197349031554069,0.9946090998440855,148.85757555974064,0.001125,2927,0.198125
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F122022,10,200000,1,2869.0723238189644,68.44881081581116,200000,46.239038856791815,192.98381907445423,86.87585173822967,173.08801935527816,0.002374703162104737,13.12414826177033,0.9944249806514279,256.15802963177947,0.002875,4571,0.571375
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F122022,10,200000,2,2869.002917151269,63.058494091033936,200000,46.62934935472615,188.79293672902892,89.54206347082956,181.15583178668064,0.0008748906386701663,10.45793652917044,0.9946740635619028,61.11489593229341,0.001625,4944,0.618
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F122022,10,200000,3,2868.5735404653346,63.123623847961426,200000,46.76938195782679,188.38111881846365,95.66277015385128,199.85320394713298,0.0013748281464816899,4.337229846148716,0.9943921346026683,333.6326252219434,0.002875,1447,0.180875
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F122022,10,200000,4,2868.4077888608645,63.26012134552002,200000,45.244170741874676,182.84289215157753,87.45883255296435,169.6053627528709,0.001999750031246094,12.541167447035647,0.9945690297527743,154.10167441185806,0.0015,5191,0.1805
